season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,13,401628561,2024-11-23 22:30:00-05:00,UCLA,USC,False,DraftKings,5.0,53.0,-0.8493310031516708,57.55703846872346,0.3694676634256311,3.0594977366821965,none,none,10.0,10.0,away_adj_off_sr: -1.81,away_adj_off_epa_pp: -1.71,home_adj_def_ypp: +1.39,away_adj_off_epa_pp: +1.59,away_adj_off_expl_rate_overall_10: +0.71,away_off_eckel_rate: +0.50,1,,,13.0,19.0,-6.0,32.0,-4.630532336574369,56.0594977366822,-5.0,none,none
2024,14,401644776,2024-11-26 19:00:00-05:00,Buffalo,Kent State,False,DraftKings,-23.5,51.0,12.236634245442524,50.64164222279389,13.202489387052935,6.099551148851333,away,none,10.0,10.0,away_adj_off_epa_pp: +2.57,away_adj_off_sr: +2.51,away_off_eckel_rate: +2.50,away_adj_off_epa_pp: -2.39,away_adj_def_ypp: -1.81,away_off_finish_pts_per_opp: -1.56,1,0.0,,43.0,7.0,36.0,50.0,10.297510612947065,44.90044885114867,23.5,away,under
2024,14,401644775,2024-11-26 19:00:00-05:00,Akron,Toledo,False,DraftKings,9.0,49.5,-6.15606253683329,52.34639830204615,0.9048138306712517,2.894795069599077,none,none,10.0,10.0,home_adj_off_epa_pp: -2.63,home_off_eckel_rate: -2.15,home_havoc_rate: -1.57,home_adj_off_epa_pp: -1.51,away_adj_off_epa_pp: -1.34,away_adj_def_sr: -0.51,1,,,21.0,14.0,7.0,35.0,-8.095186169328748,46.60520493040092,-9.0,none,none
2024,14,401645376,2024-11-28 19:30:00-05:00,Tulane,Memphis,False,DraftKings,-12.5,54.5,14.855897128903774,55.328714473196406,0.4167734964083145,4.912478898448818,none,none,10.0,10.0,home_adj_def_epa_pp: +2.82,home_adj_off_epa_pp: +2.54,home_adj_def_sr: +2.16,home_adj_off_epa_pp: +1.46,home_adj_def_sr: -0.93,home_adj_def_epa_pp: -0.83,1,,,24.0,34.0,-10.0,58.0,12.916773496408315,49.58752110155118,12.5,none,none
2024,14,401644777,2024-11-29 12:00:00-05:00,Ohio,Ball State,False,DraftKings,-18.0,51.5,10.603520456128702,53.83234572344316,9.335603176366757,3.4088476482020624,away,none,10.0,10.0,away_adj_def_epa_pp: +2.49,away_adj_def_sr: +1.14,home_adj_def_ypp: +1.01,away_adj_def_sr: +0.85,away_adj_def_expl_rate_overall_10: +0.82,away_adj_def_ypp: -0.73,1,0.0,,42.0,21.0,21.0,63.0,8.664396823633243,48.09115235179794,18.0,away,none
2024,14,401644691,2024-11-29 12:00:00-05:00,Bowling Green,Miami (OH),False,DraftKings,-3.0,38.5,6.4458013353998656,53.52212391696406,1.5066777029044074,9.280930545318839,none,over,10.0,11.0,home_adj_def_sr: +1.18,home_adj_def_ypp: +1.08,home_adj_off_epa_pp: -0.83,away_adj_off_epa_pp: -0.68,home_adj_def_sr: -0.51,home_adj_off_epa_pp: -0.48,1,,1.0,12.0,28.0,-16.0,40.0,4.506677702904407,47.78093054531884,3.0,none,over
2024,14,401645379,2024-11-29 12:00:00-05:00,East Carolina,Navy,False,DraftKings,-3.0,54.5,2.8905385416992035,54.06059891333392,2.0485850907962546,6.180594458311305,none,none,10.0,9.0,away_off_eckel_rate: +1.71,away_havoc_rate: -1.37,away_adj_off_epa_pp: -0.89,away_havoc_rate: -1.35,away_off_eckel_rate: -0.94,away_adj_off_epa_pp: +0.82,1,,,20.0,34.0,-14.0,54.0,0.9514149092037454,48.319405541688695,3.0,none,under
2024,14,401628568,2024-11-29 12:00:00-05:00,Wisconsin,Minnesota,False,Bovada,1.0,41.0,-3.3991560445275377,55.33928126739324,4.338279677022996,8.598087895748016,none,over,10.0,10.0,away_adj_def_epa_pp: -1.92,home_off_eckel_rate: -1.73,home_adj_off_epa_pp: -1.06,away_adj_def_ypp: +0.78,away_off_finish_pts_per_opp: +0.67,away_adj_def_sr: -0.62,1,,0.0,7.0,24.0,-17.0,31.0,-5.338279677022996,49.598087895748016,-1.0,away,over
2024,14,401636938,2024-11-29 12:00:00-05:00,Colorado,Oklahoma State,False,DraftKings,-15.0,67.0,13.52783630966993,57.32499110891944,3.4112873228255296,15.416202262725783,none,under,10.0,10.0,away_adj_def_epa_pp: +2.47,home_adj_def_epa_pp: +2.06,home_adj_def_sr: +1.74,away_adj_def_ypp: -1.13,away_adj_def_expl_rate_overall_10: +1.12,home_adj_def_sr: -0.75,1,,1.0,52.0,0.0,52.0,52.0,11.58871267717447,51.58379773727422,15.0,away,under
2024,14,401643769,2024-11-29 12:00:00-05:00,Boise State,Oregon State,False,DraftKings,-17.5,58.0,15.746460533166708,56.65826562435127,3.692663099328751,7.082927747293951,none,none,10.0,10.0,same_conference: +2.90,home_adj_off_epa_pp: +2.12,away_adj_off_epa_pp: +1.52,away_adj_off_epa_pp: -1.41,home_adj_off_epa_pp: +1.22,away_off_finish_pts_per_opp: -0.83,1,,,34.0,18.0,16.0,52.0,13.807336900671249,50.91707225270605,17.5,away,under
2024,14,401628442,2024-11-29 15:30:00-05:00,Ole Miss,Mississippi State,False,Bovada,-26.0,62.0,15.232363535459577,61.20698961227141,12.706760097035882,6.534203759373817,away,none,10.0,10.0,home_adj_off_epa_pp: +3.43,home_off_eckel_rate: +1.48,away_adj_def_sr: +1.45,home_adj_off_epa_pp: +1.97,away_adj_def_sr: +1.09,away_adj_off_epa_pp: +0.89,1,1.0,,26.0,14.0,12.0,40.0,13.293239902964118,55.46579624062618,26.0,away,under
2024,14,401643770,2024-11-29 15:30:00-05:00,Colorado State,Utah State,False,DraftKings,-5.0,57.0,3.1102244375883954,57.52983568246757,3.8288991949070628,5.211357689177653,none,none,10.0,10.0,away_adj_def_sr: +1.83,away_adj_def_epa_pp: +1.65,away_adj_def_ypp: +1.45,away_adj_def_ypp: -1.54,away_adj_def_sr: +1.37,away_adj_def_expl_rate_overall_10: +1.13,1,,,42.0,37.0,5.0,79.0,1.1711008050929372,51.78864231082235,5.0,away,under
2024,14,401643843,2024-11-29 15:30:00-05:00,South Alabama,Texas State,False,DraftKings,2.5,61.0,-1.348845537638092,57.43712162411797,0.7879691701335503,9.304071747527253,none,none,10.0,10.0,away_adj_off_epa_pp: -1.12,away_off_eckel_rate: -1.02,away_havoc_rate: -0.90,away_adj_off_epa_pp: +1.04,away_adj_def_expl_rate_overall_10: +0.89,away_havoc_rate: -0.88,1,,,38.0,45.0,-7.0,83.0,-3.2879691701335503,51.69592825247275,-2.5,none,under
2024,14,401640997,2024-11-29 15:30:00-05:00,Sam Houston,Liberty,False,DraftKings,2.5,48.0,-3.740369683759648,53.88251262691361,3.1794933162551064,0.1413192552683853,none,over,11.0,9.0,home_adj_off_epa_pp: -1.90,away_adj_off_sr: -1.61,home_adj_def_ypp: +1.23,home_adj_off_epa_pp: -1.09,away_havoc_rate: -1.02,home_adj_def_expl_rate_overall_10: -0.73,1,,0.0,20.0,18.0,2.0,38.0,-5.6794933162551064,48.141319255268385,-2.5,away,none
2024,14,401635625,2024-11-29 16:00:00-05:00,San José State,Stanford,False,DraftKings,-2.5,54.5,9.08462659769702,56.86363634780865,4.645502965201563,3.377557023836573,home,none,10.0,10.0,same_conference: +2.90,home_havoc_rate: -1.27,away_adj_def_epa_pp: +0.93,home_adj_off_expl_rate_pass: +1.02,same_conference: +0.78,home_adj_off_expl_rate_overall_20: +0.41,1,1.0,,34.0,31.0,3.0,65.0,7.145502965201563,51.12244297616343,2.5,home,none
2024,14,401628562,2024-11-29 19:30:00-05:00,Iowa,Nebraska,False,Bovada,-3.0,41.0,6.601164769469539,54.57442461435709,1.6620411369740804,7.833231242711868,none,over,10.0,10.0,away_off_eckel_rate: -1.04,home_adj_off_epa_pp: +0.94,home_havoc_rate: +0.93,away_off_eckel_rate: +0.57,home_adj_off_epa_pp: +0.54,home_adj_off_expl_rate_pass: -0.43,1,,0.0,13.0,10.0,3.0,23.0,4.66204113697408,48.83323124271187,3.0,none,over
2024,14,401628439,2024-11-29 19:30:00-05:00,Georgia,Georgia Tech,False,DraftKings,-17.0,49.0,6.394028049133186,55.77617641718272,12.545095583362272,1.0349830455374942,away,over,10.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -1.85,home_adj_def_sr: +1.34,same_conference: +0.78,away_adj_def_ypp: +0.66,away_adj_def_sr: -0.62,1,1.0,1.0,44.0,42.0,2.0,86.0,4.454904416637728,50.034983045537494,17.0,away,none
2024,14,401636939,2024-11-29 20:00:00-05:00,UCF,Utah,False,Bovada,-10.0,46.5,13.899995851607258,54.23984578121599,1.960872219111799,1.9986524095707665,none,over,10.0,10.0,home_adj_off_epa_pp: +2.89,away_adj_def_sr: -2.05,home_off_eckel_rate: +1.70,home_adj_off_epa_pp: +1.66,away_adj_def_sr: -1.54,away_havoc_rate: +0.95,1,,0.0,14.0,28.0,-14.0,42.0,11.960872219111799,48.49865240957077,10.0,none,none
2024,14,401636941,2024-11-30 12:00:00-05:00,Baylor,Kansas,False,DraftKings,1.5,62.0,2.4352839833662974,62.261075628688666,1.9961603508708392,5.480117742956558,none,none,10.0,10.0,away_adj_off_epa_pp: -2.33,home_adj_off_epa_pp: +2.27,away_adj_off_sr: -1.83,away_adj_off_epa_pp: +2.16,home_adj_off_epa_pp: +1.30,home_adj_def_expl_rate_overall_10: +0.62,1,,,45.0,17.0,28.0,62.0,0.4961603508708392,56.51988225704344,-1.5,none,under
2024,14,401628444,2024-11-30 12:00:00-05:00,Clemson,South Carolina,False,DraftKings,-3.0,49.5,6.403646384431929,57.16949973464696,1.464522751936471,1.928306363001738,none,over,10.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -2.15,home_adj_off_epa_pp: +1.43,away_adj_off_epa_pp: +0.90,home_adj_off_epa_pp: +0.82,away_adj_def_expl_rate_overall_10: -0.79,1,,0.0,14.0,17.0,-3.0,31.0,4.464522751936471,51.42830636300174,3.0,none,none
2024,14,401628440,2024-11-30 12:00:00-05:00,Kentucky,Louisville,False,Bovada,4.0,49.5,-0.5546201326748097,58.22893643151392,1.5062562348297321,2.9877430598686985,none,over,10.0,10.0,same_conference: +2.90,away_adj_off_epa_pp: -1.72,home_adj_off_epa_pp: -1.26,away_adj_off_epa_pp: +1.60,same_conference: +0.78,home_adj_off_epa_pp: -0.73,1,,1.0,14.0,41.0,-27.0,55.0,-2.493743765170268,52.4877430598687,-4.0,none,none
2024,14,401636945,2024-11-30 12:00:00-05:00,Texas Tech,West Virginia,False,Bovada,-3.0,64.5,2.2007715463994604,55.25148976943432,2.738352086095998,14.989703602210902,none,under,10.0,10.0,home_adj_def_ypp: -1.52,away_off_eckel_rate: -0.99,home_adj_def_sr: +0.88,away_off_eckel_rate: +0.54,away_adj_def_expl_rate_overall_10: -0.51,home_adj_def_expl_rate_overall_10: +0.49,1,,0.0,52.0,15.0,37.0,67.0,0.2616479139040022,49.5102963977891,3.0,none,under
2024,14,401628446,2024-11-30 12:00:00-05:00,Vanderbilt,Tennessee,False,DraftKings,9.5,47.0,-5.451218640400568,52.7834644882116,2.109657727103974,0.04227111656637561,none,over,10.0,10.0,away_adj_def_sr: -1.92,away_adj_def_epa_pp: -1.80,away_havoc_rate: -0.98,away_adj_def_sr: -1.44,away_adj_def_ypp: +0.99,away_havoc_rate: -0.97,1,,1.0,23.0,36.0,-13.0,59.0,-7.390342272896026,47.042271116566376,-9.5,none,none
2024,14,401643848,2024-11-30 12:00:00-05:00,UL Monroe,Louisiana,False,DraftKings,8.5,50.0,-8.666367424128378,57.36055409945048,2.105491056623837,1.6193607278052582,none,over,10.0,10.0,home_off_eckel_rate: -2.40,away_adj_off_epa_pp: -1.91,home_adj_off_epa_pp: -1.77,away_adj_off_epa_pp: +1.78,away_havoc_rate: -1.23,away_adj_def_sr: +1.21,1,,1.0,23.0,37.0,-14.0,60.0,-10.605491056623837,51.61936072780526,-8.5,none,none
2024,14,401645381,2024-11-30 12:00:00-05:00,Temple,North Texas,False,DraftKings,12.0,63.0,-6.858265686441079,53.80373101002816,3.2026106810634616,14.937462361617065,home,under,11.0,10.0,home_adj_off_epa_pp: -3.58,home_off_eckel_rate: -2.37,home_adj_def_epa_pp: -2.08,home_adj_off_epa_pp: -2.06,away_adj_def_sr: +1.20,away_off_finish_pts_per_opp: -0.67,1,1.0,1.0,17.0,24.0,-7.0,41.0,-8.797389318936538,48.062537638382935,-12.0,home,under
2024,14,401645378,2024-11-30 12:00:00-05:00,Army,UTSA,False,DraftKings,-6.0,53.0,11.555248435658218,52.653689812331,3.6161248031627586,6.0875035593142215,home,none,9.0,10.0,home_havoc_rate: +2.20,home_adj_def_ypp: +1.80,home_adj_off_epa_pp: +1.74,away_adj_off_epa_pp: -1.14,home_adj_off_epa_pp: +1.00,away_adj_def_expl_rate_overall_10: +0.67,1,0.0,,29.0,24.0,5.0,53.0,9.616124803162759,46.91249644068578,6.0,home,under
2024,14,401635622,2024-11-30 12:00:00-05:00,Wake Forest,Duke,False,ESPN Bet,3.5,53.5,-1.2462044140114577,54.75881906732055,0.3146719534930842,4.482374304324672,none,none,10.0,10.0,home_adj_def_sr: -1.50,home_adj_off_epa_pp: -1.46,away_adj_def_epa_pp: -1.41,home_adj_off_epa_pp: -0.84,home_adj_def_sr: +0.65,away_adj_def_ypp: +0.58,1,,,17.0,23.0,-6.0,40.0,-3.185328046506916,49.01762569567533,-3.5,none,none
2024,14,401629038,2024-11-30 12:00:00-05:00,Massachusetts,UConn,False,DraftKings,8.0,50.0,-1.695324653752886,53.40933910776415,4.365551713751656,2.331854263881077,home,none,9.0,10.0,home_adj_def_epa_pp: -2.17,home_adj_def_ypp: -1.50,home_adj_off_epa_pp: -1.23,away_adj_off_epa_pp: -0.82,away_adj_def_expl_rate_overall_10: -0.74,home_adj_off_epa_pp: -0.71,1,1.0,,42.0,47.0,-5.0,89.0,-3.634448286248344,47.66814573611892,-8.0,home,none
2024,14,401628566,2024-11-30 12:00:00-05:00,Ohio State,Michigan,False,ESPN Bet,-20.5,41.5,18.008273269330118,55.0272096530496,4.430850363165341,7.786016281404379,none,over,11.0,11.0,home_adj_off_epa_pp: +4.50,home_adj_def_epa_pp: +3.77,home_adj_def_sr: +2.11,home_adj_off_epa_pp: +2.59,home_adj_def_epa_pp: -1.10,home_adj_def_sr: -0.91,1,,0.0,10.0,13.0,-3.0,23.0,16.06914963683466,49.28601628140438,20.5,away,over
2024,14,401628563,2024-11-30 12:00:00-05:00,Northwestern,Illinois,True,Bovada,9.0,43.5,-6.4621160483986975,51.23679418201736,0.5987603191058444,1.9956008103721388,none,over,10.0,10.0,neutral_site: -4.04,home_adj_off_epa_pp: -1.81,home_off_eckel_rate: -1.50,neutral_site: -3.84,home_adj_off_epa_pp: -1.04,away_adj_def_sr: +0.58,1,,1.0,28.0,38.0,-10.0,66.0,-8.401239680894156,45.49560081037214,-9.0,none,none
2024,14,401644780,2024-11-30 13:30:00-05:00,Western Michigan,Eastern Michigan,False,DraftKings,-6.0,55.5,2.8053936993368427,57.457655404322445,5.133729933158616,3.783537967322779,none,none,10.0,10.0,home_adj_def_epa_pp: -2.86,home_adj_def_sr: -2.73,home_adj_def_ypp: -2.22,away_adj_off_epa_pp: -1.47,home_adj_def_sr: +1.18,away_adj_def_sr: +0.85,1,,,26.0,18.0,8.0,44.0,0.8662700668413845,51.71646203267722,6.0,away,none
2024,14,401643845,2024-11-30 14:00:00-05:00,Georgia State,Coastal Carolina,False,DraftKings,-1.0,53.0,-1.49898760368069,55.479097317862895,4.438111236176148,3.2620960537823294,none,none,10.0,10.0,home_adj_off_epa_pp: -1.55,home_adj_def_sr: -1.21,home_adj_def_epa_pp: -1.20,home_adj_off_epa_pp: -0.89,away_adj_off_expl_rate_overall_10: -0.61,home_adj_def_expl_rate_overall_10: +0.54,1,,,27.0,48.0,-21.0,75.0,-3.438111236176148,49.73790394621767,1.0,away,none
2024,14,401640988,2024-11-30 14:00:00-05:00,Florida International,Middle Tennessee,True,DraftKings,-10.0,51.0,2.499294101758037,50.81840542171743,9.439829530737422,5.922787949927795,away,none,10.0,10.0,neutral_site: -4.04,home_off_eckel_rate: -2.15,away_adj_def_sr: +1.90,neutral_site: -3.84,away_adj_def_sr: +1.43,away_adj_off_epa_pp: -1.04,1,0.0,,35.0,24.0,11.0,59.0,0.5601704692625789,45.077212050072205,10.0,away,under
2024,14,401645382,2024-11-30 14:00:00-05:00,Rice,South Florida,False,DraftKings,5.5,54.0,2.2120819119122004,50.39842530719889,5.772958279416742,9.342768064446332,home,none,10.0,10.0,home_adj_off_epa_pp: -2.69,away_adj_off_epa_pp: +1.44,home_adj_off_sr: -0.89,home_adj_off_epa_pp: -1.55,away_adj_off_epa_pp: -1.34,away_off_finish_pts_per_opp: -0.63,1,1.0,,35.0,28.0,7.0,63.0,0.2729582794167422,44.65723193555367,-5.5,home,under
2024,14,401643849,2024-11-30 14:00:00-05:00,Troy,Southern Miss,False,DraftKings,-17.5,49.0,15.737038078337845,53.77532639227416,3.7020855541576125,0.9658669793710644,none,none,10.0,10.0,away_adj_def_epa_pp: +2.46,away_adj_off_epa_pp: +2.43,away_adj_off_sr: +2.21,away_adj_off_epa_pp: -2.26,away_havoc_rate: +1.71,away_off_finish_pts_per_opp: -1.04,1,,,52.0,20.0,32.0,72.0,13.797914445842387,48.034133020628936,17.5,away,none
2024,14,401635620,2024-11-30 15:00:00-05:00,Boston College,Pittsburgh,False,Bovada,-3.5,51.0,2.306475008003624,54.909827958787865,3.1326486244918343,1.8313654128573589,none,none,10.0,10.0,away_adj_def_epa_pp: -1.86,away_havoc_rate: +1.30,away_adj_def_sr: -0.94,away_havoc_rate: +1.28,away_adj_def_ypp: +0.89,away_adj_def_sr: -0.70,1,,,34.0,23.0,11.0,57.0,0.36735137550816566,49.16863458714264,3.5,away,none
2024,14,401643847,2024-11-30 15:00:00-05:00,Arkansas State,Old Dominion,False,DraftKings,5.5,59.0,-6.291915460695041,58.06983198922912,2.7310390931904998,6.6713613824161015,none,none,10.0,11.0,home_adj_def_ypp: -3.05,home_adj_def_epa_pp: -2.68,home_adj_def_sr: -2.60,home_adj_def_expl_rate_overall_10: +1.18,home_adj_def_sr: +1.12,home_adj_def_epa_pp: +0.78,1,,,32.0,40.0,-8.0,72.0,-8.2310390931905,52.3286386175839,-5.5,none,under
2024,14,401636940,2024-11-30 15:30:00-05:00,Arizona,Arizona State,False,Bovada,7.5,53.5,-6.59757341781824,56.75641515083962,1.0366970503136983,2.4847782208056017,none,none,10.0,11.0,away_adj_def_epa_pp: -1.40,home_adj_def_ypp: -1.40,away_adj_off_sr: -1.37,away_adj_off_epa_pp: +1.05,away_havoc_rate: -0.69,away_off_eckel_rate: +0.64,1,,,7.0,49.0,-42.0,56.0,-8.536697050313698,51.0152217791944,-7.5,none,none
2024,14,401635624,2024-11-30 15:30:00-05:00,North Carolina,NC State,False,ESPN Bet,-2.5,54.5,5.644156848022444,57.176985415331536,1.2050332155269858,3.0642079563136875,none,none,10.0,10.0,home_adj_off_epa_pp: +1.65,home_off_eckel_rate: +1.63,home_adj_def_ypp: -1.54,away_adj_def_ypp: -1.17,away_adj_off_epa_pp: +1.00,home_adj_off_epa_pp: +0.95,1,,,30.0,35.0,-5.0,65.0,3.705033215526986,51.43579204368631,2.5,none,none
2024,14,401628437,2024-11-30 15:30:00-05:00,Alabama,Auburn,False,ESPN Bet,-10.5,50.5,7.401698453419071,53.79998227691176,5.037425179076387,2.441211094733461,none,none,10.0,10.0,home_adj_off_epa_pp: +2.83,home_adj_def_epa_pp: +2.22,away_adj_def_sr: -2.11,home_adj_off_epa_pp: +1.63,away_adj_def_sr: -1.58,away_adj_def_expl_rate_overall_10: -1.40,1,,,28.0,14.0,14.0,42.0,5.462574820923613,48.05878890526654,10.5,away,none
2024,14,401628443,2024-11-30 15:30:00-05:00,Missouri,Arkansas,False,DraftKings,-3.0,51.0,1.7779206015969096,55.81974975414001,3.1612030308985486,0.9214436175052114,none,none,10.0,10.0,away_adj_off_sr: -1.47,home_adj_def_epa_pp: +1.39,home_adj_def_sr: +1.33,away_adj_off_epa_pp: +1.17,away_adj_off_expl_rate_overall_10: +1.02,away_adj_def_expl_rate_overall_10: -0.67,1,,,28.0,21.0,7.0,49.0,-0.1612030308985486,50.07855638249479,3.0,away,none
2024,14,401644779,2024-11-30 15:30:00-05:00,Northern Illinois,Central Michigan,False,DraftKings,-13.5,40.0,8.599954120661275,51.40390382360784,6.839169511834183,5.662710451962617,none,over,10.0,10.0,away_adj_off_sr: +1.39,away_adj_off_epa_pp: +1.36,away_adj_def_epa_pp: +0.83,away_adj_off_epa_pp: -1.26,away_adj_def_expl_rate_overall_10: +0.94,away_adj_off_expl_rate_overall_10: -0.72,1,,0.0,24.0,16.0,8.0,40.0,6.660830488165817,45.66271045196262,13.5,away,over
2024,14,401645380,2024-11-30 15:30:00-05:00,Tulsa,Florida Atlantic,False,DraftKings,-1.0,58.0,1.9584896602361352,55.10415271597869,0.9806339722593229,8.637040655666532,none,none,10.0,10.0,home_adj_def_epa_pp: -3.80,away_adj_def_epa_pp: +3.40,home_adj_off_epa_pp: -3.09,home_adj_off_epa_pp: -1.78,away_adj_def_ypp: -1.28,away_adj_def_sr: +1.22,1,,,16.0,63.0,-47.0,79.0,0.019366027740677083,49.36295934433347,1.0,none,under
2024,14,401645377,2024-11-30 15:30:00-05:00,Charlotte,UAB,False,DraftKings,1.0,60.0,-3.727421397704222,57.18007123796082,4.66654503019968,8.561122133684407,none,none,10.0,10.0,home_adj_off_epa_pp: -3.46,home_adj_def_ypp: -1.86,away_adj_def_epa_pp: +1.65,home_adj_off_epa_pp: -1.99,away_adj_def_sr: +1.03,home_adj_def_expl_rate_overall_10: +0.76,1,,,29.0,27.0,2.0,56.0,-5.66654503019968,51.43887786631559,-1.0,away,under
2024,14,401628567,2024-11-30 15:30:00-05:00,Michigan State,Rutgers,False,Bovada,-1.5,46.5,-1.9422743435730871,53.43687759534644,5.381397976068545,1.195684223701214,none,over,10.0,10.0,home_adj_off_epa_pp: -2.50,home_off_eckel_rate: -0.96,home_havoc_rate: -0.95,home_adj_off_epa_pp: -1.43,away_adj_off_epa_pp: -0.36,away_off_eckel_rate: +0.33,1,,1.0,14.0,41.0,-27.0,55.0,-3.8813979760685453,47.695684223701214,1.5,away,none
2024,14,401635623,2024-11-30 15:30:00-05:00,Syracuse,Miami,False,DraftKings,12.0,67.5,-2.170234654095333,62.35547715829269,7.8906417134092095,10.88571621335253,home,none,10.0,10.0,away_adj_off_epa_pp: -2.73,away_adj_off_sr: -1.63,home_adj_off_epa_pp: +1.53,away_adj_off_epa_pp: +2.54,away_adj_off_expl_rate_overall_10: +1.01,away_adj_def_sr: -0.97,1,1.0,,42.0,38.0,4.0,80.0,-4.1093582865907905,56.61428378664747,-12.0,home,under
2024,14,401635621,2024-11-30 15:30:00-05:00,SMU,California,False,DraftKings,-12.5,54.5,6.999443036796516,58.01882021108584,7.439680595698942,2.2223731605593855,away,none,10.0,10.0,home_adj_off_epa_pp: +2.05,home_adj_def_epa_pp: +1.54,home_adj_off_ypp: +1.05,home_adj_off_epa_pp: +1.18,away_adj_def_ypp: +0.60,away_adj_off_expl_rate_overall_10: +0.60,1,0.0,,38.0,6.0,32.0,44.0,5.060319404301058,52.277626839440615,12.5,away,none
2024,14,401628571,2024-11-30 15:30:00-05:00,USC,Notre Dame,False,Bovada,7.0,52.5,0.7162530157281883,56.85647123631425,5.77712938323273,1.3847221353309749,home,none,11.0,11.0,away_adj_def_epa_pp: -3.99,same_conference: +2.90,away_adj_def_sr: -2.49,away_adj_def_sr: -1.86,away_adj_off_epa_pp: +1.70,away_adj_def_ypp: +1.50,1,0.0,,35.0,49.0,-14.0,84.0,-1.2228706167672698,51.115277864669025,-7.0,home,none
2024,14,401628570,2024-11-30 15:30:00-05:00,UCLA,Fresno State,False,DraftKings,-7.5,46.5,8.411148333621526,54.61865533528897,1.0279752988739324,2.3774619636437464,none,over,11.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -1.25,away_adj_off_epa_pp: +1.10,away_adj_off_epa_pp: -1.03,away_adj_def_ypp: +0.85,same_conference: +0.78,1,,0.0,20.0,13.0,7.0,33.0,6.472024701126068,48.877461963643746,7.5,none,none
2024,14,401628565,2024-11-30 15:30:00-05:00,Penn State,Maryland,False,Bovada,-25.5,50.0,17.555600652090533,56.419193916010464,9.883522980404926,0.6780005443652399,away,over,11.0,10.0,home_adj_off_epa_pp: +3.63,home_adj_def_epa_pp: +1.97,home_off_eckel_rate: +1.56,home_adj_off_epa_pp: +2.09,home_adj_def_sr: -0.62,away_adj_off_epa_pp: -0.58,1,0.0,1.0,44.0,7.0,37.0,51.0,15.616477019595074,50.67800054436524,25.5,away,none
2024,14,401641031,2024-11-30 16:00:00-05:00,New Mexico State,UTEP,False,DraftKings,-3.5,51.5,-4.101849010332031,51.814357036086,9.540972642827489,5.426836335559223,away,none,10.0,10.0,home_adj_off_epa_pp: -2.46,home_adj_def_epa_pp: -2.15,home_off_eckel_rate: -2.06,home_adj_off_epa_pp: -1.42,away_adj_off_epa_pp: -1.03,away_off_finish_pts_per_opp: -0.68,1,1.0,,35.0,42.0,-7.0,77.0,-6.040972642827489,46.07316366444078,3.5,away,under
2024,14,401641006,2024-11-30 16:00:00-05:00,Western Kentucky,Jacksonville State,False,DraftKings,-1.0,62.5,0.5733643893277631,59.04376864900627,2.365759243167695,9.197424722638956,none,none,10.0,11.0,home_adj_def_epa_pp: -1.32,away_adj_def_sr: +1.12,away_havoc_rate: -0.93,away_havoc_rate: -0.91,away_adj_def_sr: +0.84,away_adj_off_epa_pp: +0.79,1,,,19.0,17.0,2.0,36.0,-1.365759243167695,53.30257527736104,1.0,none,under
