season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,14,401644691,2024-11-29 12:00:00-05:00,Bowling Green,Miami (OH),False,DraftKings,-3.0,38.5,6.4458013353998656,53.52212391696406,3.13390773773878,13.729098775221381,none,over,10.0,11.0,home_adj_def_sr: +1.18,home_adj_def_ypp: +1.08,home_adj_off_epa_pp: -0.83,away_adj_off_epa_pp: -0.68,home_adj_def_sr: -0.51,home_adj_off_epa_pp: -0.48,1,,1.0,12.0,28.0,-16.0,40.0,6.13390773773878,52.22909877522138,3.0,home,over
2024,14,401645379,2024-11-29 12:00:00-05:00,East Carolina,Navy,False,DraftKings,-3.0,54.5,2.8905385416992035,54.06059891333392,0.4213550559618815,1.7324262284087624,none,none,10.0,9.0,away_off_eckel_rate: +1.71,away_havoc_rate: -1.37,away_adj_off_epa_pp: -0.89,away_havoc_rate: -1.35,away_off_eckel_rate: -0.94,away_adj_off_epa_pp: +0.82,1,,,20.0,34.0,-14.0,54.0,2.5786449440381185,52.76757377159124,3.0,none,none
2024,14,401628568,2024-11-29 12:00:00-05:00,Wisconsin,Minnesota,False,Bovada,1.0,41.0,-3.3991560445275377,55.33928126739324,2.7110496421886228,13.046256125650558,none,over,10.0,10.0,away_adj_def_epa_pp: -1.92,home_off_eckel_rate: -1.73,home_adj_off_epa_pp: -1.06,away_adj_def_ypp: +0.78,away_off_finish_pts_per_opp: +0.67,away_adj_def_sr: -0.62,1,,0.0,7.0,24.0,-17.0,31.0,-3.7110496421886228,54.04625612565056,-1.0,none,over
2024,14,401636938,2024-11-29 12:00:00-05:00,Colorado,Oklahoma State,False,DraftKings,-15.0,67.0,13.52783630966993,57.32499110891944,1.7840572879911551,10.96803403282324,none,under,10.0,10.0,away_adj_def_epa_pp: +2.47,home_adj_def_epa_pp: +2.06,home_adj_def_sr: +1.74,away_adj_def_ypp: -1.13,away_adj_def_expl_rate_overall_10: +1.12,home_adj_def_sr: -0.75,1,,1.0,52.0,0.0,52.0,52.0,13.215942712008845,56.03196596717676,15.0,none,under
2024,14,401643769,2024-11-29 12:00:00-05:00,Boise State,Oregon State,False,DraftKings,-17.5,58.0,15.746460533166708,56.65826562435127,2.0654330644943766,2.6347595173914087,none,none,10.0,10.0,same_conference: +2.90,home_adj_off_epa_pp: +2.12,away_adj_off_epa_pp: +1.52,away_adj_off_epa_pp: -1.41,home_adj_off_epa_pp: +1.22,away_off_finish_pts_per_opp: -0.83,1,,,34.0,18.0,16.0,52.0,15.434566935505623,55.36524048260859,17.5,none,none
2024,14,401628442,2024-11-29 15:30:00-05:00,Ole Miss,Mississippi State,False,Bovada,-26.0,62.0,15.232363535459577,61.20698961227141,11.079530062201508,2.0860355294712747,away,none,10.0,10.0,home_adj_off_epa_pp: +3.43,home_off_eckel_rate: +1.48,away_adj_def_sr: +1.45,home_adj_off_epa_pp: +1.97,away_adj_def_sr: +1.09,away_adj_off_epa_pp: +0.89,1,1.0,,26.0,14.0,12.0,40.0,14.920469937798492,59.913964470528725,26.0,away,none
2024,14,401643770,2024-11-29 15:30:00-05:00,Colorado State,Utah State,False,DraftKings,-5.0,57.0,3.1102244375883954,57.52983568246757,2.2016691600726896,0.763189459275111,none,none,10.0,10.0,away_adj_def_sr: +1.83,away_adj_def_epa_pp: +1.65,away_adj_def_ypp: +1.45,away_adj_def_ypp: -1.54,away_adj_def_sr: +1.37,away_adj_def_expl_rate_overall_10: +1.13,1,,,42.0,37.0,5.0,79.0,2.7983308399273104,56.23681054072489,5.0,none,none
2024,14,401643843,2024-11-29 15:30:00-05:00,South Alabama,Texas State,False,DraftKings,2.5,61.0,-1.348845537638092,57.43712162411797,0.8392608647008231,4.855903517624711,none,none,10.0,10.0,away_adj_off_epa_pp: -1.12,away_off_eckel_rate: -1.02,away_havoc_rate: -0.90,away_adj_off_epa_pp: +1.04,away_adj_def_expl_rate_overall_10: +0.89,away_havoc_rate: -0.88,1,,,38.0,45.0,-7.0,83.0,-1.660739135299177,56.14409648237529,-2.5,none,none
2024,14,401640997,2024-11-29 15:30:00-05:00,Sam Houston,Liberty,False,DraftKings,2.5,48.0,-3.740369683759648,53.88251262691361,1.5522632814207329,4.5894874851709275,none,over,11.0,9.0,home_adj_off_epa_pp: -1.90,away_adj_off_sr: -1.61,home_adj_def_ypp: +1.23,home_adj_off_epa_pp: -1.09,away_havoc_rate: -1.02,home_adj_def_expl_rate_overall_10: -0.73,1,,0.0,20.0,18.0,2.0,38.0,-4.052263281420733,52.58948748517093,-2.5,none,none
2024,14,401635625,2024-11-29 16:00:00-05:00,San José State,Stanford,False,DraftKings,-2.5,54.5,9.08462659769702,56.86363634780865,6.272733000035936,1.0706112060659692,home,none,10.0,10.0,same_conference: +2.90,home_havoc_rate: -1.27,away_adj_def_epa_pp: +0.93,home_adj_off_expl_rate_pass: +1.02,same_conference: +0.78,home_adj_off_expl_rate_overall_20: +0.41,1,1.0,,34.0,31.0,3.0,65.0,8.772733000035936,55.57061120606597,2.5,home,none
2024,14,401628562,2024-11-29 19:30:00-05:00,Iowa,Nebraska,False,Bovada,-3.0,41.0,6.601164769469539,54.57442461435709,3.289271171808453,12.28139947261441,none,over,10.0,10.0,away_off_eckel_rate: -1.04,home_adj_off_epa_pp: +0.94,home_havoc_rate: +0.93,away_off_eckel_rate: +0.57,home_adj_off_epa_pp: +0.54,home_adj_off_expl_rate_pass: -0.43,1,,0.0,13.0,10.0,3.0,23.0,6.289271171808453,53.28139947261441,3.0,home,over
2024,14,401628439,2024-11-29 19:30:00-05:00,Georgia,Georgia Tech,False,DraftKings,-17.0,49.0,6.394028049133186,55.77617641718272,10.9178655485279,5.483151275440036,away,over,10.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -1.85,home_adj_def_sr: +1.34,same_conference: +0.78,away_adj_def_ypp: +0.66,away_adj_def_sr: -0.62,1,1.0,1.0,44.0,42.0,2.0,86.0,6.0821344514721005,54.483151275440036,17.0,away,over
2024,14,401636939,2024-11-29 20:00:00-05:00,UCF,Utah,False,Bovada,-10.0,46.5,13.899995851607258,54.23984578121599,3.5881022539461735,6.446820639473309,none,over,10.0,10.0,home_adj_off_epa_pp: +2.89,away_adj_def_sr: -2.05,home_off_eckel_rate: +1.70,home_adj_off_epa_pp: +1.66,away_adj_def_sr: -1.54,away_havoc_rate: +0.95,1,,0.0,14.0,28.0,-14.0,42.0,13.588102253946174,52.94682063947331,10.0,home,over
2024,14,401636941,2024-11-30 12:00:00-05:00,Baylor,Kansas,False,DraftKings,1.5,62.0,2.4352839833662974,62.261075628688666,3.6233903857052123,1.0319495130540162,none,none,10.0,10.0,away_adj_off_epa_pp: -2.33,home_adj_off_epa_pp: +2.27,away_adj_off_sr: -1.83,away_adj_off_epa_pp: +2.16,home_adj_off_epa_pp: +1.30,home_adj_def_expl_rate_overall_10: +0.62,1,,,45.0,17.0,28.0,62.0,2.1233903857052123,60.968050486945984,-1.5,home,none
2024,14,401628444,2024-11-30 12:00:00-05:00,Clemson,South Carolina,False,DraftKings,-3.0,49.5,6.403646384431929,57.16949973464696,3.0917527867708436,6.37647459290428,none,over,10.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -2.15,home_adj_off_epa_pp: +1.43,away_adj_off_epa_pp: +0.90,home_adj_off_epa_pp: +0.82,away_adj_def_expl_rate_overall_10: -0.79,1,,0.0,14.0,17.0,-3.0,31.0,6.091752786770844,55.87647459290428,3.0,home,over
2024,14,401628440,2024-11-30 12:00:00-05:00,Kentucky,Louisville,False,Bovada,4.0,49.5,-0.5546201326748097,58.22893643151392,3.1334862696641053,7.435911289771241,none,over,10.0,10.0,same_conference: +2.90,away_adj_off_epa_pp: -1.72,home_adj_off_epa_pp: -1.26,away_adj_off_epa_pp: +1.60,same_conference: +0.78,home_adj_off_epa_pp: -0.73,1,,1.0,14.0,41.0,-27.0,55.0,-0.8665137303358947,56.93591128977124,-4.0,home,over
2024,14,401636945,2024-11-30 12:00:00-05:00,Texas Tech,West Virginia,False,Bovada,-3.0,64.5,2.2007715463994604,55.25148976943432,1.1111220512616247,10.54153537230836,none,under,10.0,10.0,home_adj_def_ypp: -1.52,away_off_eckel_rate: -0.99,home_adj_def_sr: +0.88,away_off_eckel_rate: +0.54,away_adj_def_expl_rate_overall_10: -0.51,home_adj_def_expl_rate_overall_10: +0.49,1,,0.0,52.0,15.0,37.0,67.0,1.8888779487383753,53.95846462769164,3.0,none,under
2024,14,401628446,2024-11-30 12:00:00-05:00,Vanderbilt,Tennessee,False,DraftKings,9.5,47.0,-5.451218640400568,52.7834644882116,3.7368877619383465,4.490439346468918,none,over,10.0,10.0,away_adj_def_sr: -1.92,away_adj_def_epa_pp: -1.80,away_havoc_rate: -0.98,away_adj_def_sr: -1.44,away_adj_def_ypp: +0.99,away_havoc_rate: -0.97,1,,1.0,23.0,36.0,-13.0,59.0,-5.7631122380616535,51.49043934646892,-9.5,home,none
2024,14,401643848,2024-11-30 12:00:00-05:00,UL Monroe,Louisiana,False,DraftKings,8.5,50.0,-8.666367424128378,57.36055409945048,0.4782610217894625,6.0675289577078,none,over,10.0,10.0,home_off_eckel_rate: -2.40,away_adj_off_epa_pp: -1.91,home_adj_off_epa_pp: -1.77,away_adj_off_epa_pp: +1.78,away_havoc_rate: -1.23,away_adj_def_sr: +1.21,1,,1.0,23.0,37.0,-14.0,60.0,-8.978261021789463,56.0675289577078,-8.5,none,over
2024,14,401645381,2024-11-30 12:00:00-05:00,Temple,North Texas,False,DraftKings,12.0,63.0,-6.858265686441079,53.80373101002816,4.829840715897835,10.489294131714523,home,under,11.0,10.0,home_adj_off_epa_pp: -3.58,home_off_eckel_rate: -2.37,home_adj_def_epa_pp: -2.08,home_adj_off_epa_pp: -2.06,away_adj_def_sr: +1.20,away_off_finish_pts_per_opp: -0.67,1,1.0,1.0,17.0,24.0,-7.0,41.0,-7.170159284102165,52.51070586828548,-12.0,home,under
2024,14,401645378,2024-11-30 12:00:00-05:00,Army,UTSA,False,DraftKings,-6.0,53.0,11.555248435658218,52.653689812331,5.243354837997133,1.6393353294116793,home,none,9.0,10.0,home_havoc_rate: +2.20,home_adj_def_ypp: +1.80,home_adj_off_epa_pp: +1.74,away_adj_off_epa_pp: -1.14,home_adj_off_epa_pp: +1.00,away_adj_def_expl_rate_overall_10: +0.67,1,0.0,,29.0,24.0,5.0,53.0,11.243354837997133,51.36066467058832,6.0,home,none
2024,14,401635622,2024-11-30 12:00:00-05:00,Wake Forest,Duke,False,ESPN Bet,3.5,53.5,-1.2462044140114577,54.75881906732055,1.9419019883274573,0.03420607442212997,none,none,10.0,10.0,home_adj_def_sr: -1.50,home_adj_off_epa_pp: -1.46,away_adj_def_epa_pp: -1.41,home_adj_off_epa_pp: -0.84,home_adj_def_sr: +0.65,away_adj_def_ypp: +0.58,1,,,17.0,23.0,-6.0,40.0,-1.5580980116725427,53.46579392557787,-3.5,none,none
2024,14,401629038,2024-11-30 12:00:00-05:00,Massachusetts,UConn,False,DraftKings,8.0,50.0,-1.695324653752886,53.40933910776415,5.992781748586029,2.1163139660214654,home,none,9.0,10.0,home_adj_def_epa_pp: -2.17,home_adj_def_ypp: -1.50,home_adj_off_epa_pp: -1.23,away_adj_off_epa_pp: -0.82,away_adj_def_expl_rate_overall_10: -0.74,home_adj_off_epa_pp: -0.71,1,1.0,,42.0,47.0,-5.0,89.0,-2.0072182514139714,52.116313966021465,-8.0,home,none
2024,14,401628566,2024-11-30 12:00:00-05:00,Ohio State,Michigan,False,ESPN Bet,-20.5,41.5,18.008273269330118,55.0272096530496,2.803620328330968,12.234184511306921,none,over,11.0,11.0,home_adj_off_epa_pp: +4.50,home_adj_def_epa_pp: +3.77,home_adj_def_sr: +2.11,home_adj_off_epa_pp: +2.59,home_adj_def_epa_pp: -1.10,home_adj_def_sr: -0.91,1,,0.0,10.0,13.0,-3.0,23.0,17.696379671669032,53.73418451130692,20.5,none,over
2024,14,401628563,2024-11-30 12:00:00-05:00,Northwestern,Illinois,True,Bovada,9.0,43.5,-6.4621160483986975,51.23679418201736,2.225990353940217,6.443769040274681,none,over,10.0,10.0,neutral_site: -4.04,home_adj_off_epa_pp: -1.81,home_off_eckel_rate: -1.50,neutral_site: -3.84,home_adj_off_epa_pp: -1.04,away_adj_def_sr: +0.58,1,,1.0,28.0,38.0,-10.0,66.0,-6.774009646059783,49.94376904027468,-9.0,none,over
2024,14,401644780,2024-11-30 13:30:00-05:00,Western Michigan,Eastern Michigan,False,DraftKings,-6.0,55.5,2.8053936993368427,57.457655404322445,3.5064998983242424,0.6646302625797631,none,none,10.0,10.0,home_adj_def_epa_pp: -2.86,home_adj_def_sr: -2.73,home_adj_def_ypp: -2.22,away_adj_off_epa_pp: -1.47,home_adj_def_sr: +1.18,away_adj_def_sr: +0.85,1,,,26.0,18.0,8.0,44.0,2.4935001016757576,56.16463026257976,6.0,away,none
2024,14,401643845,2024-11-30 14:00:00-05:00,Georgia State,Coastal Carolina,False,DraftKings,-1.0,53.0,-1.49898760368069,55.479097317862895,2.810881201341775,1.1860721761202129,none,none,10.0,10.0,home_adj_off_epa_pp: -1.55,home_adj_def_sr: -1.21,home_adj_def_epa_pp: -1.20,home_adj_off_epa_pp: -0.89,away_adj_off_expl_rate_overall_10: -0.61,home_adj_def_expl_rate_overall_10: +0.54,1,,,27.0,48.0,-21.0,75.0,-1.810881201341775,54.18607217612021,1.0,none,none
2024,14,401640988,2024-11-30 14:00:00-05:00,Florida International,Middle Tennessee,True,DraftKings,-10.0,51.0,2.499294101758037,50.81840542171743,7.812599495903048,1.4746197200252524,away,none,10.0,10.0,neutral_site: -4.04,home_off_eckel_rate: -2.15,away_adj_def_sr: +1.90,neutral_site: -3.84,away_adj_def_sr: +1.43,away_adj_off_epa_pp: -1.04,1,0.0,,35.0,24.0,11.0,59.0,2.187400504096952,49.52538027997475,10.0,away,none
2024,14,401645382,2024-11-30 14:00:00-05:00,Rice,South Florida,False,DraftKings,5.5,54.0,2.2120819119122004,50.39842530719889,7.400188314251116,4.89459983454379,home,none,10.0,10.0,home_adj_off_epa_pp: -2.69,away_adj_off_epa_pp: +1.44,home_adj_off_sr: -0.89,home_adj_off_epa_pp: -1.55,away_adj_off_epa_pp: -1.34,away_off_finish_pts_per_opp: -0.63,1,1.0,,35.0,28.0,7.0,63.0,1.9001883142511153,49.10540016545621,-5.5,home,none
2024,14,401643849,2024-11-30 14:00:00-05:00,Troy,Southern Miss,False,DraftKings,-17.5,49.0,15.737038078337845,53.77532639227416,2.07485551932324,3.482301250531478,none,none,10.0,10.0,away_adj_def_epa_pp: +2.46,away_adj_off_epa_pp: +2.43,away_adj_off_sr: +2.21,away_adj_off_epa_pp: -2.26,away_havoc_rate: +1.71,away_off_finish_pts_per_opp: -1.04,1,,,52.0,20.0,32.0,72.0,15.42514448067676,52.48230125053148,17.5,none,none
2024,14,401635620,2024-11-30 15:00:00-05:00,Boston College,Pittsburgh,False,Bovada,-3.5,51.0,2.306475008003624,54.909827958787865,1.5054185896574612,2.6168028170451834,none,none,10.0,10.0,away_adj_def_epa_pp: -1.86,away_havoc_rate: +1.30,away_adj_def_sr: -0.94,away_havoc_rate: +1.28,away_adj_def_ypp: +0.89,away_adj_def_sr: -0.70,1,,,34.0,23.0,11.0,57.0,1.9945814103425388,53.61680281704518,3.5,none,none
2024,14,401643847,2024-11-30 15:00:00-05:00,Arkansas State,Old Dominion,False,DraftKings,5.5,59.0,-6.291915460695041,58.06983198922912,1.1038090583561262,2.2231931525135593,none,none,10.0,11.0,home_adj_def_ypp: -3.05,home_adj_def_epa_pp: -2.68,home_adj_def_sr: -2.60,home_adj_def_expl_rate_overall_10: +1.18,home_adj_def_sr: +1.12,home_adj_def_epa_pp: +0.78,1,,,32.0,40.0,-8.0,72.0,-6.603809058356126,56.77680684748644,-5.5,none,none
2024,14,401636940,2024-11-30 15:30:00-05:00,Arizona,Arizona State,False,Bovada,7.5,53.5,-6.59757341781824,56.75641515083962,0.5905329845206744,1.9633900090969405,none,none,10.0,11.0,away_adj_def_epa_pp: -1.40,home_adj_def_ypp: -1.40,away_adj_off_sr: -1.37,away_adj_off_epa_pp: +1.05,away_havoc_rate: -0.69,away_off_eckel_rate: +0.64,1,,,7.0,49.0,-42.0,56.0,-6.909467015479326,55.46339000909694,-7.5,none,none
2024,14,401635624,2024-11-30 15:30:00-05:00,North Carolina,NC State,False,ESPN Bet,-2.5,54.5,5.644156848022444,57.176985415331536,2.8322632503613585,1.3839602735888548,none,none,10.0,10.0,home_adj_off_epa_pp: +1.65,home_off_eckel_rate: +1.63,home_adj_def_ypp: -1.54,away_adj_def_ypp: -1.17,away_adj_off_epa_pp: +1.00,home_adj_off_epa_pp: +0.95,1,,,30.0,35.0,-5.0,65.0,5.3322632503613585,55.883960273588855,2.5,none,none
2024,14,401628437,2024-11-30 15:30:00-05:00,Alabama,Auburn,False,ESPN Bet,-10.5,50.5,7.401698453419071,53.79998227691176,3.4101951442420146,2.006957135169081,none,none,10.0,10.0,home_adj_off_epa_pp: +2.83,home_adj_def_epa_pp: +2.22,away_adj_def_sr: -2.11,home_adj_off_epa_pp: +1.63,away_adj_def_sr: -1.58,away_adj_def_expl_rate_overall_10: -1.40,1,,,28.0,14.0,14.0,42.0,7.089804855757985,52.50695713516908,10.5,away,none
2024,14,401628443,2024-11-30 15:30:00-05:00,Missouri,Arkansas,False,DraftKings,-3.0,51.0,1.7779206015969096,55.81974975414001,1.5339729960641755,3.526724612397331,none,none,10.0,10.0,away_adj_off_sr: -1.47,home_adj_def_epa_pp: +1.39,home_adj_def_sr: +1.33,away_adj_off_epa_pp: +1.17,away_adj_off_expl_rate_overall_10: +1.02,away_adj_def_expl_rate_overall_10: -0.67,1,,,28.0,21.0,7.0,49.0,1.4660270039358245,54.52672461239733,3.0,none,none
2024,14,401644779,2024-11-30 15:30:00-05:00,Northern Illinois,Central Michigan,False,DraftKings,-13.5,40.0,8.599954120661275,51.40390382360784,5.2119394769998095,10.11087868186516,none,over,10.0,10.0,away_adj_off_sr: +1.39,away_adj_off_epa_pp: +1.36,away_adj_def_epa_pp: +0.83,away_adj_off_epa_pp: -1.26,away_adj_def_expl_rate_overall_10: +0.94,away_adj_off_expl_rate_overall_10: -0.72,1,,0.0,24.0,16.0,8.0,40.0,8.28806052300019,50.11087868186516,13.5,away,over
2024,14,401645380,2024-11-30 15:30:00-05:00,Tulsa,Florida Atlantic,False,DraftKings,-1.0,58.0,1.9584896602361352,55.10415271597869,0.6465960625750502,4.188872425763989,none,none,10.0,10.0,home_adj_def_epa_pp: -3.80,away_adj_def_epa_pp: +3.40,home_adj_off_epa_pp: -3.09,home_adj_off_epa_pp: -1.78,away_adj_def_ypp: -1.28,away_adj_def_sr: +1.22,1,,,16.0,63.0,-47.0,79.0,1.6465960625750502,53.81112757423601,1.0,none,none
2024,14,401645377,2024-11-30 15:30:00-05:00,Charlotte,UAB,False,DraftKings,1.0,60.0,-3.727421397704222,57.18007123796082,3.0393149953653076,4.1129539037818645,none,none,10.0,10.0,home_adj_off_epa_pp: -3.46,home_adj_def_ypp: -1.86,away_adj_def_epa_pp: +1.65,home_adj_off_epa_pp: -1.99,away_adj_def_sr: +1.03,home_adj_def_expl_rate_overall_10: +0.76,1,,,29.0,27.0,2.0,56.0,-4.039314995365308,55.887046096218135,-1.0,away,none
2024,14,401628567,2024-11-30 15:30:00-05:00,Michigan State,Rutgers,False,Bovada,-1.5,46.5,-1.9422743435730871,53.43687759534644,3.754167941234172,5.643852453603756,none,over,10.0,10.0,home_adj_off_epa_pp: -2.50,home_off_eckel_rate: -0.96,home_havoc_rate: -0.95,home_adj_off_epa_pp: -1.43,away_adj_off_epa_pp: -0.36,away_off_eckel_rate: +0.33,1,,1.0,14.0,41.0,-27.0,55.0,-2.254167941234172,52.143852453603756,1.5,away,over
2024,14,401635623,2024-11-30 15:30:00-05:00,Syracuse,Miami,False,DraftKings,12.0,67.5,-2.170234654095333,62.35547715829269,9.517871748243582,6.4375479834499885,home,none,10.0,10.0,away_adj_off_epa_pp: -2.73,away_adj_off_sr: -1.63,home_adj_off_epa_pp: +1.53,away_adj_off_epa_pp: +2.54,away_adj_off_expl_rate_overall_10: +1.01,away_adj_def_sr: -0.97,1,1.0,,42.0,38.0,4.0,80.0,-2.482128251756418,61.06245201655001,-12.0,home,under
2024,14,401635621,2024-11-30 15:30:00-05:00,SMU,California,False,DraftKings,-12.5,54.5,6.999443036796516,58.01882021108584,5.812450560864569,2.2257950693431567,away,none,10.0,10.0,home_adj_off_epa_pp: +2.05,home_adj_def_epa_pp: +1.54,home_adj_off_ypp: +1.05,home_adj_off_epa_pp: +1.18,away_adj_def_ypp: +0.60,away_adj_off_expl_rate_overall_10: +0.60,1,0.0,,38.0,6.0,32.0,44.0,6.687549439135431,56.72579506934316,12.5,away,none
2024,14,401628571,2024-11-30 15:30:00-05:00,USC,Notre Dame,False,Bovada,7.0,52.5,0.7162530157281883,56.85647123631425,7.404359418067103,3.0634460945715674,home,none,11.0,11.0,away_adj_def_epa_pp: -3.99,same_conference: +2.90,away_adj_def_sr: -2.49,away_adj_def_sr: -1.86,away_adj_off_epa_pp: +1.70,away_adj_def_ypp: +1.50,1,0.0,,35.0,49.0,-14.0,84.0,0.40435941806710324,55.56344609457157,-7.0,home,none
2024,14,401628570,2024-11-30 15:30:00-05:00,UCLA,Fresno State,False,DraftKings,-7.5,46.5,8.411148333621526,54.61865533528897,0.5992547359604412,6.825630193546289,none,over,11.0,10.0,same_conference: +2.90,away_adj_def_epa_pp: -1.25,away_adj_off_epa_pp: +1.10,away_adj_off_epa_pp: -1.03,away_adj_def_ypp: +0.85,same_conference: +0.78,1,,0.0,20.0,13.0,7.0,33.0,8.099254735960441,53.32563019354629,7.5,none,over
2024,14,401628565,2024-11-30 15:30:00-05:00,Penn State,Maryland,False,Bovada,-25.5,50.0,17.555600652090533,56.419193916010464,8.256292945570554,5.126168774267782,away,over,11.0,10.0,home_adj_off_epa_pp: +3.63,home_adj_def_epa_pp: +1.97,home_off_eckel_rate: +1.56,home_adj_off_epa_pp: +2.09,home_adj_def_sr: -0.62,away_adj_off_epa_pp: -0.58,1,0.0,1.0,44.0,7.0,37.0,51.0,17.243707054429446,55.12616877426778,25.5,away,over
2024,14,401641031,2024-11-30 16:00:00-05:00,New Mexico State,UTEP,False,DraftKings,-3.5,51.5,-4.101849010332031,51.814357036086,7.913742607993116,0.9786681056566806,away,none,10.0,10.0,home_adj_off_epa_pp: -2.46,home_adj_def_epa_pp: -2.15,home_off_eckel_rate: -2.06,home_adj_off_epa_pp: -1.42,away_adj_off_epa_pp: -1.03,away_off_finish_pts_per_opp: -0.68,1,1.0,,35.0,42.0,-7.0,77.0,-4.413742607993116,50.52133189434332,3.5,away,none
2024,14,401641006,2024-11-30 16:00:00-05:00,Western Kentucky,Jacksonville State,False,DraftKings,-1.0,62.5,0.5733643893277631,59.04376864900627,0.7385292083333219,4.749256492736414,none,none,10.0,11.0,home_adj_def_epa_pp: -1.32,away_adj_def_sr: +1.12,away_havoc_rate: -0.93,away_havoc_rate: -0.91,away_adj_def_sr: +0.84,away_adj_off_epa_pp: +0.79,1,,,19.0,17.0,2.0,36.0,0.261470791666678,57.750743507263586,1.0,none,none
2024,14,401641014,2024-11-30 16:00:00-05:00,Louisiana Tech,Kennesaw State,False,DraftKings,-10.0,41.5,6.511257249403246,49.27516860240505,3.8006363482578394,6.482143460662371,none,over,10.0,10.0,home_adj_off_epa_pp: -3.50,away_adj_off_sr: +2.11,away_adj_off_epa_pp: +1.88,home_adj_off_epa_pp: -2.01,away_adj_off_epa_pp: -1.75,away_off_eckel_rate: -1.00,1,,0.0,33.0,0.0,33.0,33.0,6.199363651742161,47.98214346066237,10.0,away,over
2024,14,401636943,2024-11-30 18:00:00-05:00,Cincinnati,TCU,False,Bovada,2.5,58.5,3.6014448924940234,57.68009647096779,5.789551294832938,2.1129286707748918,home,none,10.0,10.0,away_adj_off_epa_pp: -1.53,away_adj_off_sr: -1.24,home_adj_def_sr: +0.99,away_adj_off_epa_pp: +1.42,away_off_finish_pts_per_opp: +0.83,away_havoc_rate: -0.59,1,0.0,,13.0,20.0,-7.0,33.0,3.2895512948329384,56.38707132922511,-2.5,home,none
2024,14,401643844,2024-11-30 18:00:00-05:00,Georgia Southern,App State,False,DraftKings,-2.5,60.0,2.8263353821217287,60.76980171980132,0.014441784460643703,0.5232234219413598,none,none,10.0,9.0,home_adj_def_epa_pp: -1.72,away_adj_def_sr: +1.69,home_adj_def_sr: -1.65,away_adj_def_sr: +1.27,away_adj_off_expl_rate_overall_10: +0.82,home_adj_def_expl_rate_overall_10: +0.79,1,,,29.0,20.0,9.0,49.0,2.5144417844606437,59.47677657805864,2.5,none,none
2024,14,401643773,2024-11-30 18:30:00-05:00,Washington State,Wyoming,False,DraftKings,-18.5,55.0,14.5953638130857,58.05727557584648,4.216529784575384,1.7642504341038006,none,none,10.0,10.0,same_conference: +2.90,home_off_eckel_rate: +2.30,home_adj_off_epa_pp: +1.77,away_adj_def_expl_rate_overall_10: +1.08,home_adj_off_epa_pp: +1.02,away_adj_def_ypp: -0.98,1,,,14.0,15.0,-1.0,29.0,14.283470215424616,56.7642504341038,18.5,away,none
2024,14,401628564,2024-11-30 19:00:00-05:00,Indiana,Purdue,False,Bovada,-29.0,56.5,25.41121081368848,56.070867886309,3.9006827839726057,1.7221572554336788,none,none,10.0,10.0,away_adj_def_epa_pp: +3.25,home_adj_off_epa_pp: +2.83,home_adj_def_ypp: +2.52,home_adj_off_epa_pp: +1.63,away_adj_off_epa_pp: -1.30,away_adj_def_sr: +1.21,1,,,66.0,0.0,66.0,66.0,25.099317216027394,54.77784274456632,29.0,away,none
